id,dataset,scene_name,question_type,question,ground_truth,options
4309,scannet,scene0435_02,object_rel_direction_medium,"If I am standing by the tv and facing the nightstand, is the backpack to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. right' 'B. back' 'C. left']
4310,scannet,scene0435_02,object_rel_direction_medium,"If I am standing by the tv and facing the backpack, is the nightstand to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. right' 'C. left']
4311,scannet,scene0435_02,object_rel_direction_medium,"If I am standing by the nightstand and facing the tv, is the backpack to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. right' 'B. left' 'C. back']
4312,scannet,scene0458_00,object_rel_direction_medium,"If I am standing by the window and facing the mirror, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. left' 'B. back' 'C. right']
4313,scannet,scene0458_00,object_rel_direction_medium,"If I am standing by the window and facing the door, is the mirror to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. left' 'C. right']
4314,scannet,scene0458_00,object_rel_direction_medium,"If I am standing by the mirror and facing the window, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. left' 'B. right' 'C. back']
4315,scannet,scene0458_00,object_rel_direction_medium,"If I am standing by the window and facing the towel, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. back' 'B. left' 'C. right']
4316,scannet,scene0458_00,object_rel_direction_medium,"If I am standing by the window and facing the door, is the towel to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. left' 'C. right']
4317,scannet,scene0458_00,object_rel_direction_medium,"If I am standing by the towel and facing the window, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. left' 'B. right' 'C. back']
4318,scannet,scene0553_00,object_rel_direction_medium,"If I am standing by the backpack and facing the mirror, is the trash bin to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. right' 'C. left']
4319,scannet,scene0553_00,object_rel_direction_medium,"If I am standing by the backpack and facing the trash bin, is the mirror to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. back' 'B. right' 'C. left']
4320,scannet,scene0553_00,object_rel_direction_medium,"If I am standing by the mirror and facing the backpack, is the trash bin to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. left' 'B. back' 'C. right']
4321,scannet,scene0575_01,object_rel_direction_medium,"If I am standing by the door and facing the trash bin, is the table to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. back' 'B. left' 'C. right']
4322,scannet,scene0575_01,object_rel_direction_medium,"If I am standing by the door and facing the table, is the trash bin to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. right' 'B. left' 'C. back']
4323,scannet,scene0575_01,object_rel_direction_medium,"If I am standing by the trash bin and facing the door, is the table to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. left' 'B. right' 'C. back']
4324,scannet,scene0580_01,object_rel_direction_medium,"If I am standing by the window and facing the nightstand, is the mirror to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. right' 'B. back' 'C. left']
4325,scannet,scene0580_01,object_rel_direction_medium,"If I am standing by the window and facing the mirror, is the nightstand to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. right' 'C. left']
4326,scannet,scene0580_01,object_rel_direction_medium,"If I am standing by the nightstand and facing the window, is the mirror to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. right' 'B. left' 'C. back']
4327,scannet,scene0591_01,object_rel_direction_medium,"If I am standing by the sofa and facing the backpack, is the computer mouse to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. right' 'B. left' 'C. back']
4328,scannet,scene0591_01,object_rel_direction_medium,"If I am standing by the sofa and facing the computer mouse, is the backpack to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. back' 'B. left' 'C. right']
4329,scannet,scene0591_01,object_rel_direction_medium,"If I am standing by the backpack and facing the sofa, is the computer mouse to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. left' 'B. back' 'C. right']
4330,scannet,scene0593_00,object_rel_direction_medium,"If I am standing by the backpack and facing the fan, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. right' 'B. back' 'C. left']
4331,scannet,scene0593_00,object_rel_direction_medium,"If I am standing by the backpack and facing the door, is the fan to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. left' 'C. right']
4332,scannet,scene0593_00,object_rel_direction_medium,"If I am standing by the fan and facing the backpack, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. left' 'B. back' 'C. right']
4333,scannet,scene0593_00,object_rel_direction_medium,"If I am standing by the fan and facing the door, is the table to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. left' 'B. right' 'C. back']
4334,scannet,scene0593_00,object_rel_direction_medium,"If I am standing by the fan and facing the table, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. back' 'B. right' 'C. left']
4335,scannet,scene0593_00,object_rel_direction_medium,"If I am standing by the door and facing the fan, is the table to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. back' 'B. right' 'C. left']
4336,scannet,scene0608_00,object_rel_direction_medium,"If I am standing by the sofa and facing the lamp, is the tv to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. right' 'B. left' 'C. back']
4337,scannet,scene0608_00,object_rel_direction_medium,"If I am standing by the sofa and facing the tv, is the lamp to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. right' 'B. left' 'C. back']
4338,scannet,scene0608_00,object_rel_direction_medium,"If I am standing by the lamp and facing the sofa, is the tv to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. right' 'B. left' 'C. back']
4339,scannet,scene0608_00,object_rel_direction_medium,"If I am standing by the lamp and facing the tv, is the guitar to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. back' 'B. left' 'C. right']
4340,scannet,scene0608_00,object_rel_direction_medium,"If I am standing by the lamp and facing the guitar, is the tv to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. right' 'B. left' 'C. back']
4341,scannet,scene0608_00,object_rel_direction_medium,"If I am standing by the tv and facing the lamp, is the guitar to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. left' 'C. right']
4342,scannet,scene0025_01,object_rel_direction_medium,"If I am standing by the pillow and facing the keyboard, is the fan to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. right' 'B. back' 'C. left']
4343,scannet,scene0025_01,object_rel_direction_medium,"If I am standing by the pillow and facing the fan, is the keyboard to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. right' 'B. back' 'C. left']
4344,scannet,scene0025_01,object_rel_direction_medium,"If I am standing by the keyboard and facing the pillow, is the fan to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",A,['A. left' 'B. right' 'C. back']
4345,scannet,scene0025_01,object_rel_direction_medium,"If I am standing by the keyboard and facing the fan, is the door to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",B,['A. back' 'B. right' 'C. left']
4346,scannet,scene0025_01,object_rel_direction_medium,"If I am standing by the keyboard and facing the door, is the fan to my left, right, or back?
An object is to my back if I would have to turn at least 135 degrees in order to face it.",C,['A. right' 'B. back' 'C. left']
